,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
10,1264101474671484933,"امام خمینی (ره) 

روز قدس روزی است که ما خواهیم فهمید چه اشخاصی و چه رژیم‌هایی با توطئه‌گرهای بین‌المللی موافقت دارند و با اسلام مخالفت.

صحیفه امام خمینی، ج 9، ص 279
#القدس_درب_الشهداء 
#FlyTheFlag",,,,0,0,0,0
11,1619210300494086147,"سر صبح شنبه دهنمون رو کثیف و خلقمون رو تنگ می‌کنیم واسه این دست و رو نشسته‌ها. فلان‌شده‌ها این‌قدر براشون رعیتیم که حق انتخاب نداریم که هیچ، راست راست بهمون می‌گن حیف نونا بجنبین، تکون بخورید و اگه جونی نداشتیم واسه تکون بعدی شلاق یاوه‌هاشون رو روی سرمون فرود میارن. 
#مهسا_امینی https://t.co/Fczsb4f87T",طرفداران نظام,"[{""end"":78,""text"":""دست و رو نشسته‌ها."",""start"":60,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
12,1410274237533888520,دروغ چرا؟ کنکور خیلی مهمه. انقد مهمه که میتونه مسیر زندگیت رو کامل عوض کنه. اما حرف من اینه که اگه بعد ریدنت زندگیت نابود شد و نتونستی جمعش کنی، احتمالا مشکل از خودت(یا شرایطت) بوده و اگه رتبه یک کنکورم میشدی وضعیتت همچین فرقی نداشت.,,"[{""end"":108,""text"":""بعد ریدنت"",""start"":99,""labels"":[""فحاشی""]}]",گروه نامشخص,0,0,1,1
13,1573936614853775360,"روزگار چقدر انسانهای باشرف و میهن پرست سر راه این مردم و سرزمین قرار داده.مرسی که هستی اقای کرمی.برای همه انهایی که غیرتمندانه پای میهن ایستاده اند
#مهسا_امینی 
#IranRevolution https://t.co/vtkN8JKTYZ",,,,0,0,0,1
14,1325463075563114497,"خب مثل اینکه بایدن جز اولین تصمیماش اینه که منع ویزا برای شهروندان کشورهایی با اکثریت جمعیت مسلمان لغو کنه///
آقا زاده ها میتونن راحت برن و به عشق و حالشون برسن!!
حالا دلیل خوشحالی بعضی از سیاسیون داخلی رو فهمیدم.",نظام,"[{""end"":155,""text"":""آقا زاده ها میتونن راحت برن و به عشق و حالشون"",""start"":110,""labels"":[""نفرت پراکنی""]},{""end"":202,""text"":""سیاسیون داخلی"",""start"":189,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
15,1249732331558121474,جوری که صدا و سیما و خبرگزیهای ایرانی نگران آمریکایی ها هستند، که اصلا بیا حسودیم شد.,,,,0,0,0,0
16,1332659708096757763,فکر کردم #نگار_مرتضوی ه... میخواستم بد و بیراه بگم، خوب شد کظم غیظ کردم 😂 https://t.co/9WpqLt97a8,نگار مرتضوی,"[{""end"":50,""text"":""فکر کردم #نگار_مرتضوی ه... میخواستم بد و بیراه بگم"",""start"":0,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
17,1575912350745608214,"برای #مهسا_امینی خفته در خاک
برای ##شروین_حاجی_پور در بند ضحاک

برای #زن_زندگی_آزادی
برای #مرد_میهن_آبادی

------------------------
#Opiran
#MahsaAmini
#IranRevolution
#اعتصابات_سراسری
------------------------

برای این لحظه : 21:45:52",نظام,"[{""end"":62,""text"":""ضحاک"",""start"":58,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
18,1401687467305144323,#رای_بی_رای  بزرگترین و واضح ترین سیگنالِ #نه_به_جمهوری_اسلامی را به تمام جهان خواهد فرستاد. طوریکه تمامی ماله کشهای نایاک، نگار مرتضوی، فرناز فصیحی، عسل راد، باتمانقلیچ ها، باج اوغلی ها و کوپویوغلی ها نخواهند توانست از عهده ماله کشی برآیند!,طرفداران نظام,"[{""end"":122,""text"":""تمامی ماله کشهای نایاک"",""start"":100,""labels"":[""نفرت پراکنی""]},{""end"":233,""text"":""عهده ماله کشی"",""start"":220,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
19,1280839417637281793,اگر امروز اقدام نکنید فردا در ایران جایی برای شما نیست و هرگز از دست چینی ها رها نخواهید شد مثل مور و ملخ در کشور رشد میکنند و نسل اندر نسل افزایش پیدا میکنند https://t.co/CuhKQK5daN,چینی ها,"[{""end"":105,""text"":""مور و ملخ"",""start"":96,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی,0,1,0,1
20,1280813493386534912,"میخاستم دماغمو عمل کنم(زیبایی نه) دکتر گف اگ میتونی بی حسی بزنم
قبول کردم. چشام باز بود میدیدم دارن دماغمو میشکافن خون میاد به تخمم نبود, یهو دکتر دید چشام بازه گف چشات چرا بازه
 پشماش ریخته بود https://t.co/Ly8W76fs2F",,"[{""end"":136,""text"":""میاد به تخمم نبود"",""start"":119,""labels"":[""فحاشی""]}]",گروه نامشخص,0,0,1,1
21,1532739834883751936,"بازیگران زن سینما خودشون تجاوز رو فریاد زدن، #MeTo راه انداختن. حالا که رائفی پور در موردشون توییت زده، اومدن یقه استاد رو میگیرن،
خود زنی میکنن.",,,,0,0,0,0
22,1517274009674686466,"شیعه علی بودن بزرگترین جرم دنیاست که هرکس سرت را ببرد ترورت کند  زنده آتشت بزنند و انتخارت کنند حتی همکیشانت ندای حق خواهی سر نخواهند داد همدردی نخواهند کرد چون قومیت ها مهمتراست...
شیعیان مظوم افغانستان را دریابید",,,,0,0,0,0
23,1388414044902674434,زنی که به غریبه رواست، به شوهر حرام است.,زنان,"[{""end"":39,""text"":""زنی که به غریبه رواست، به شوهر حرام است"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه جنسیتی,0,1,0,1
24,1406339834566877185,زیبا کلام اون‌قدر شعور نداره که اسم کسی رو مسخره نکنه.,زیباکلام,"[{""end"":28,""text"":""اون‌قدر شعور نداره"",""start"":10,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
25,1220376785507901442,#رشتو در کشورهایی نظیر میهن ما ایران که مردم یا بحقوق مدنی خودشان واقف نیستند یا برای احقاق آن پای ایستادگی ندارند بگذریم که از گروه بیشماری که با ساندیس و ساندویچی به آن حقوق چشم میپوشند و فریادهای مرگ بر ..یا الله اکبر خایمه ای رهخر سرمیدهند، صحبت جمهوری خواهی پس از براندازی👇,خامنه ای,"[{""end"":234,""text"":""خایمه ای رهخر"",""start"":221,""labels"":[""فحاشی""]}]",,0,0,1,1
26,1486677427858419718,"تاریخچه قیامی که در مسجد گوهرشاد اتفاق افتاد به تیرماه سال ۱۳۱۴ باز می کردد. قیامی که تصور می شود فقط به خاطر موضوع کشف حجاب زنان بوده است اما به دلیل نوع پوشش اجباری که برای مردان نیز در نظر گرفته شده بود، موجب ناراحتی و اعتراض جامعه شده بود.
#گور_پهلوی 
#الگوی_ذلت
۱ از ...",پهلوی,"[{""end"":254,""text"":""گور_پهلوی"",""start"":245,""labels"":[""نفرت پراکنی""]},{""end"":266,""text"":""الگوی_ذلت"",""start"":257,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
27,1450505120580612099,"هشتگ #ریدم_تو_اسلام ترند شده و مسلمانان برای مبارزه مقابل دست به استفاده از هشتگ #ریدم_تو_زرتشت زدن...
هرچند آیین اهریمنی اسلام ارزش هیچگونه احترام و دفاعیه را ندارد اما میتوانستیم با هشتگ #من_مسلمان_نیستم اثر بیشتری داشته باشیم...اینجوری منم همراهی میکردم",اسلام,"[{""end"":19,""text"":""ریدم_تو_اسلام"",""start"":6,""labels"":[""فحاشی""]},{""end"":95,""text"":""ریدم_تو_زرتشت"",""start"":82,""labels"":[""فحاشی""]},{""end"":127,""text"":""آیین اهریمنی اسلام"",""start"":109,""labels"":[""نفرت پراکنی""]}]","{""choices"":[""گروه مذهبی"",""گروه نامشخص""]}",0,1,1,1
28,1435460449861046273,امان از دست این چینیها ، این خفاش خورها مرزهای نژادپرستی رو درنوردیدند.بعد اینجا به سری میگن نگید ویروس چینی نژادپرستیه.صد رحمت به استعمار پیر و نو ، اینها ابرقدرت بشند دنیا رو میبلعند و تخم بشر غیر خودشونو مثل ملخ میخورند! https://t.co/VJjMQUTyE2,چینی ها,"[{""end"":39,""text"":""خفاش خورها"",""start"":29,""labels"":[""نفرت پراکنی""]},{""end"":222,""text"":""تخم بشر غیر خودشونو مثل ملخ میخورند"",""start"":187,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی,0,1,0,1
29,1535514126923046913,بین  تاجی ها هستند کسانی که سهوا دارن کم لطفی می‌کنند، اینکه مربی میلان قهرمانی استقلال رو تبریک میگه، کاناوارو تو اینستاگرام به مجیدی تبریک میگه، کلوپ با دین محمدی هنوز دوست هستند رو نباید به دید طنز نگاه کرد، باید یه چماق درست کرد و کوبید رو سر لنگ که کسی آدم حسابشون نمیکنه!,پیروزی,"[{""end"":276,""text"":""باید یه چماق درست کرد و کوبید رو سر لنگ که کسی آدم حسابشون نمیکنه"",""start"":211,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
30,1643231007439745024,مهریه اش رو جلوش میندازم ولی از حق مسلم طلاق و چندهمسری نمیگذرم https://t.co/KWvoMZ0c9M,زن,"[{""end"":24,""text"":""مهریه اش رو جلوش میندازم"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":55,""text"":""چندهمسری"",""start"":47,""labels"":[""نفرت پراکنی""]}]",گروه جنسیتی,0,1,0,1
31,1604555791255703555,مسی عبا تنش کرد الان عرزشی ها تیتر میزنند پیروزی اسلام,طرفداران نظام,"[{""end"":29,""text"":""عرزشی ها"",""start"":21,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
32,1390639963063062530,"نبیل سیف روزنامه‌نگار و تحلیلگر مسائل سیاسی مصری می‌گوید: روز جهانی قدس دژی مستحکم در مقابل سیاست‌های یهودی‌سازی و تخریب آثار اسلامی فلسطین اشغالی توسط رژیم صهیونیستی است.
#القدس_اقرب",رژیم صهیونیست,"[{""end"":120,""text"":""سیاست‌های یهودی‌سازی و تخریب"",""start"":92,""labels"":[""نفرت پراکنی""]},{""end"":170,""text"":""توسط رژیم صهیونیستی است"",""start"":147,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
33,1574669757453717504,"سه ساعته علاف این مامور های گازم اینم از برکات ج/ا که بعد ۴۳ سال تازههه شهر مارو که مرکز استان دارن لوله کشی گاز میکنن پول خونم ازمون میگیرن

#OpIran‌‌ 
#مهسا_امینی 
#اعتصابات_سراسری",نظام,"[{""end"":127,""text"":""پول خونم"",""start"":119,""labels"":[""نفرت پراکنی""]},{""end"":57,""text"":""برکات ج\/ا که بعد"",""start"":41,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
34,1604626426539298816,"+بازنشر
اینقدر از ارزش و دستاورد تهین که یک روز از برد مراکش خوشحالن و یک روز تن کردن عبا به مسی رو به نام خودشون می‌زنن، ادامه چهل و چند سال بیهودگی و هرزگی.

#مهسا_امینی
#فراخوان_۲۸_۲۹_۳۰_آذر
https://t.co/9m5BogqDaB",نظام,"[{""end"":157,""text"":""چند سال بیهودگی و هرزگی"",""start"":134,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
35,1425017825677258753,"عقب ماندگی یعنی اینکه اعراب، بهترین واکسن های دنیا را تزریق کردن و ما میخوایم با عزاداری واسه اجداد اونا کرونا رو گسترش بدیم

ما به عقل محتاجیم نه به واکسن

#کپی",نظام و طرفداران اش,"[{""end"":143,""text"":""عقل محتاجیم"",""start"":132,""labels"":[""نفرت پراکنی""]},{""end"":10,""text"":""عقب ماندگی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
36,1289207193279975424,دوستان یک ملخ دیدم اندازه‌ی عمامه‌ی خامنه‌ای.,,,,0,0,0,0
37,1610026076108996609,"بنظرم وقتشه بریم سراغ اپلیکیشن های پرداخت 
۷۸۰, آپ،‌ جیرینگ و ۷۲۴ و خلاصه تمامی سرویسهای پرداخت آنلاین
اینها تراکنش‌های بالایی دارند و با پول اینها ماشین سرکوب و صدا و سیما تغذیه میشه
خیلی ساده هستش این کمپین
فقط ازشون استفاده نمی‌کنیم
نظر بدین لطفا
#اعتصابات_سراسری
#مهسا_امینی",اپ های پرداخت,"[{""end"":183,""text"":""ماشین سرکوب و صدا و سیما تغذیه میشه"",""start"":148,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
38,1584076887738810371,"ما همین الان شم مهمونی میگیریم ،عرق میخوریم ،تو ویلامون بدون مزاحم اونطوری که دلمون میخواد میگردیم ما مشکلمون این چیزا نیست بفهمید ،ما با اصل نظام مشکل داریم وگرنه هیچکس بخاطر لخت شدن نمیره لایه اون مانورهای کثیفتون بجنگه ،ما شما رو نمی‌خوایم گورتون رو گم کنید
#مهسا_امینی",نظام,"[{""end"":260,""text"":""گورتون رو گم کنید"",""start"":243,""labels"":[""نفرت پراکنی""]},{""end"":215,""text"":""مانورهای کثیفتون"",""start"":199,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
39,1382724809214279681,کتاب ممنوعه علی قتال عرب قسمت یازدهم -دروغهای و افسانه های آخوندها برای ... https://t.co/WEk9lkkm5v via @YouTube,اخوندها,"[{""end"":66,""text"":""-دروغهای و افسانه های آخوندها"",""start"":37,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
40,1521054973131476992,"از صبح نشستم تو خونه سفارشم رو بیاره مامور ارسال 
ناومد ناومد وایساده من اومدم بیرون دنبال کارام زنگ زده خونه نیستید ؟ 
تو که اینطوری می کنی منم میگم فردا بیار مریض",مامور پست,"[{""end"":164,""text"":""مریض"",""start"":160,""labels"":[""فحاشی""]}]",,0,0,1,1
41,1637789225205608448,"پخش زنده «فراخوان به اتحادیه  اروپا، لیست‌گذاری تروریستی سپاه پاسداران، بستن سفارت‌های رژیم و اخراج مزدوران» از سیمای آزادی تلویزیون ملی #ایران - ۲۹ اسفند ۱۴۰۱
#نوروز
#انحلال_سپاه_پاسداران
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#BlacklistIRGC https://t.co/8gVWrpa1ix",سپاه ,"[{""end"":61,""text"":""تروریستی سپاه"",""start"":48,""labels"":[""نفرت پراکنی""]},{""end"":188,""text"":""انحلال_سپاه_پاسداران"",""start"":168,""labels"":[""خشونت""]},{""end"":222,""text"":""مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر"",""start"":190,""labels"":[""خشونت""]}]",گروه سیاسی,1,1,0,1
42,1380072278512132098,ولی بهنوش حق داشت از مهدی طلاق بگیره، من بودم فقط طلاق نمیگرفتم، اتیشش هم میزدم خاکسترشم میریختم تو دریا. https://t.co/ZZ3PGqC7Z6,,,,0,0,0,0
43,1562386735853498369,"قلعه‌نویی همونطور که از استقلال به سپاهان و بعد هم گل‌گهر تنزل پیدا کرد، توی زیر سوال بردن رقبا هم از واعظ و مجیدی به هاتف کندی تنزل داده خودشو.
چیزی که درباره‌ی هاتف کندی گفت شاید درست باشه اما خاک بر سر تو که با توتونچی و میثاقی و راهبر خلوت داری و جلو اون و ۲ تا خبرنگارش ریدی.",قلعه نویی,"[{""end"":207,""text"":""باشه اما خاک بر سر تو"",""start"":186,""labels"":[""فحاشی""]},{""end"":279,""text"":""ریدی"",""start"":275,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
44,1270370391798710272,من نژاد پرست نیستم ولی واقعا عربا ملخ خور بودن و تا حالا درخت از نزدیک ندیده بودن، چه عشقی کردن وقتی اومدن ایرانو گرفتن، میوه های بهشتی دیدن حوری دیدن جوی روان دیدن، چه کارایی که نکردن.,عرب ها,"[{""end"":41,""text"":""عربا ملخ خور"",""start"":29,""labels"":[""نفرت پراکنی""]}]",گروه نژادی,0,1,0,1
45,1238868463956791298,"این ارزش های اخلاقی در آخر منجر به ساختن کدوم مدینه فاضله میشه که این همه #دروغ و #فساد تو اون ریشه گرفته؟؟
برای کدوم مرده به عزا بنشینیم که باعث تسلی‌مون بشه؟ https://t.co/8AnvwFw3rQ",,,,0,0,0,0
46,1266094997738323971,یکی از شوراهای شهر هر چی خدمت نکرده بود بست به ناف لاریجانی گفتم نه عامو داشمون مثل سگ تازی تا تونست برای روحانی و امپریالیسم دویید حالت خوشه یه مامور اسکول کلانتری فرستادن مارو بندازه بیرون گفتم کدوم اسکولی به تو دستور داده بپای اوسکول تر از خودت شی حکمت کو؟چیزی نتونست بگه ...,یک مامور کلانتری,"[{""end"":164,""text"":""مامور اسکول کلانتری"",""start"":145,""labels"":[""فحاشی""]},{""end"":207,""text"":""اسکولی"",""start"":201,""labels"":[""فحاشی""]},{""end"":236,""text"":""اوسکول"",""start"":230,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
47,1249779548574670852,"اقای علیزاده آیا شما نبودید که سال ۹۳ در جمع منافقان و اپوزیسیون نظام  در پاریس به این شکست خورده ها گفتید:
باید روش کار را عوض کرد و برای پیروزی بر جمهوری اسلامی باید در دل جامعه نفوذ کرد؟

حال مثل اینکه شما بهتر از منافقین عمل میکنید!
دُم خروستان زده بیرون آقای به اصطلاح ""علیز"" https://t.co/QU2VbrpFhI",علی علیزاده,"[{""end"":248,""text"":""دُم خروستان"",""start"":237,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
48,1569386048962052096,"چهل سال پیش نه جمکرانی بود 
 نه راهپیمایی اربعین
نه شیرخوارگان حسینی 
 نه ایام فاطمیه،
مردم ایران تنها مردمی هستند که 
در حال ابداع خرافات هستند!
در عصر علم قرن 21 تمام کشورها تو پیشرفت علمی ,اقتصادی ,فناوری, ایران هر روز پس رفت به جهالیت نادانی ,خرافات 1400سال پیش بربریت اعراب",ایران,"[{""end"":138,""text"":""ابداع خرافات"",""start"":126,""labels"":[""نفرت پراکنی""]},{""end"":245,""text"":""جهالیت نادانی"",""start"":232,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی,0,1,0,1
49,1577531220954648576,این خوبه ، معلم ما توی کلاس می‌گفت بچه ها اگه بخوان چشم یه  افغانی رو ببند از نخ استفاده میکنند از بس کوچیک و تنگه ، بعد کل کلاس از خنده می‌رفت هوا #StopHazaraGenocide https://t.co/HzGCwBcsn6,افغانستانی ها,"[{""end"":114,""text"":""کوچیک و تنگه"",""start"":102,""labels"":[""نفرت پراکنی""]},{""end"":66,""text"":""چشم یه افغانی"",""start"":52,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی,0,1,0,1
50,1354695540269850624,"ایشون دستور صادر شده در بورس را به نحو احسن انجام دادند وحالا کل وزارت خونه رو میخواد اباد کنه 
لعنت بر بانیان حاکم شدن روحانی برملت ایران #رفسنجانی #خاتمی #زیباکلام #تاجزاده #کواکبیان #عبدی",رفسنجانی خاتمی زیباکلام  تاجزاده  کواکبیان عبدی,"[{""end"":126,""text"":""لعنت بر بانیان حاکم شدن روحانی"",""start"":96,""labels"":[""فحاشی""]}]",گروه سیاسی,0,0,1,1
51,1213026713501720576,"بزنید شبکه ۳ رو ببینید. مجری کم خرد و نادون به مهمان تلفنی (علیرضا دبیر) میگه با اتفاقی که افتاده، درخواست جامعه ی ورزش چیه؟ خیلی واضح و جهت دار میخواد جواب بگیره: انتقام😕
خدا به هممون رحم کنه. اینا زورچپون میخوان حرف تو دهن ملت بگذارن تا وارد جنگمون کنن",مجری برنامه,"[{""end"":46,""text"":""مجری کم خرد و نادون به"",""start"":24,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
52,1569392850055356418,با علیرضا دبیر و بنا فحش های مناسب رو منشن کنید. ممنون.,علیرضا دبیر,"[{""end"":28,""text"":""فحش های"",""start"":21,""labels"":[""فحاشی""]},{""end"":47,""text"":""منشن کنید"",""start"":38,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
53,1624358712214257664,مثل سگ از این سید بزرگوار میترسید.شنا کردن رو جهت عبور از مدیترانه بیاموزید.#کمتراز_بیست_وپنج_سال https://t.co/Bq08IAsGoi,مخالفان جمهوری اسلامی,"[{""end"":9,""text"":""مثل سگ از"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
54,1582548604706619392,نگار مرتضوی چه نقش قربانی گرفته😂,,,نامشخص,0,0,0,0
55,1392189624123023369,"در روزهای آینده انسان های #غیرنظامی زیادی کشته خواهند شد.
هم عرب، هم #یهودی
#بچه_کشی_متقابل",عرب و یهود,"[{""end"":56,""text"":""کشته خواهند شد"",""start"":42,""labels"":[""خشونت""]},{""end"":91,""text"":""#بچه_کشی_متقابل"",""start"":76,""labels"":[""خشونت""]}]",گروه نژادی,1,0,0,1
56,1298876340574326785,دهنتو جر می‌دم چیه؟ مامانم بفهمه اینا جلوی من این‌قدر راحتن که از مشکلات پروستات و خاطرات عمل زیبایی دوران کودکی‌شون (ختنه) و... حرف می‌زنن، تیکه‌تیکه‌ام می‌کنه :))) https://t.co/C3VnDv4G6K,,"[{""end"":14,""text"":""دهنتو جر می‌دم"",""start"":0,""labels"":[""فحاشی""]}]",گروه نامشخص,0,0,1,1
57,1591803063442223104,"🟢اخبار مهم :
- فراخوان ٢٤ تا ٢٦ آبان
- وضعیت #حسین_رونقی
🔴اخبار انحرافی :
- حرف مسیح علینژاد
- استعفای رعنا رحیم پور
- مهین/حرفای عرزشیا و...
- شایعاتی که منجر به ترس میشه.
#مهسا_امینی
#اعتصابات_سراسری",طرفداران نظام,"[{""end"":136,""text"":""عرزشیا"",""start"":130,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
58,1308535264348958722,"نیمار اومده به بازیکن ژاپنی مارسی توهین نژادی بکنه به جای اینکه بگه ژاپنی گوه گفته چینی گوه قشنگ ریده تو کل آسیا.
به غیر از اون به بازیکن مارسی هم همجنسگرا خطاب کرده که احتمالا محرومیت سنگینی رو در انتظار داره.
متاسفانه پول علاوه بر شعور سواد جغرافیایی هم نمی توان داشت. ‌",نیمار,"[{""end"":101,""text"":""ریده"",""start"":97,""labels"":[""فحاشی""]},{""end"":237,""text"":""شعور"",""start"":233,""labels"":[""فحاشی""]},{""end"":269,""text"":""نمی توان داشت"",""start"":256,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
59,1590832572082573312,"درد و بلای پارمیدا بخوره تو سر اون مهدی ترابی عوضی و وحید امیری بی وجود
#مهسا_امینی https://t.co/aoafpgOYbq",مهدی ترابی و وحید امیری,"[{""end"":71,""text"":""مهدی ترابی عوضی و وحید امیری بی وجود"",""start"":35,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
