tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1624053108304117760,با داداشم درباره آزادی حرف میزدیم و میگفتم چقدر وجود یه شورا و گروهی که از حقوق همه دفاع کنه مهمه. بعدم برای مثال زدن گفتم ببین من خودم از مسلمون جماعت بیزارم و اگه بتونم چوب میکنم تو همه جاش و دقیقاً به همین دلیله که حتی اون مسلمونم یه نماینده میخواد که فردای آزادی چوب نره بهش.,0,1,0,1
1251703213998432256,"می دونستید کامران نجف زاده هنوز نیویورکه؟؟؟ 
هم حقوق می گیره هم حق ماموریت هم نیویورک زندگی می کنه! 
برنده تویی کامران !",0,0,0,0
1580095380661760000,"حالا بچه های تیم ملی خومون تخمشو ندارن حتی استوری کنند
#مهسا_امینی https://t.co/B14mxKRldv",0,1,0,1
1597545742444695552,"راضی به باخت تیم ملی مون نیستیم ولی امان از این به ظاهر متدین های به ظاهر فوتبالی که به همچی دارن گند میزنن.
کارخانه تولید نفرت https://t.co/fFaEOpZ2FD",0,1,0,1
1401998485277351938,اگر تیم ملی فوتبال ایران به جام جهانی سعود کند در زیر سایه جمهوری اسلامی خوشنود میشوید آیا؟#نه_به_جمهوری_اسلامی,0,0,0,0
1575123570593759232,"هر شهری پر مامور شده،شما یه شهر دیگه رو منفجر کن!
چابهار رو بخاطر بسپار...
نمیتونن کل ایران رو امنیتی کنن ، نیروشو ندارن
هرشهری امنیتی میشه ، یه شهر دیگه منفجر شه❤️

#مهسا_امینی",1,0,0,1
1390385715498962947,"چه عجیب!
پانزده روز عید مردم مسافرت بودن از نظر دولت لیبرال روحانی ایرادی نداشت ولی یک روز که اونم دو ساعت برای راهپیمایی روز قدس مانع می شوند !!!
#دولت_خائن",0,1,0,1
1263559634230685701,"رفتار#صهیونیستها مانند رفتار نژادپرستانه‌ی نازیها است خودرا برتر میدانند وهرچیزی که بخواهند دیگران باید تبعیت کنند تا جایی که میخواهند بردنیا حکومت کنند واکثر سیاسیون جهان را در مشت خود دارند
#Palestine #QudsDay #روز_قدس",0,1,0,1
1404465984195420168,"👤 توییت استاد #رائفی_پور

✍️ واقعا بعضی از این کاندیداهایِ خانم شورای شهر اگر خانواده خودشون هم پوسترشون رو ببینن نمی‌شناسن!
بابا این کاری که شما دارید می‌کنید رسماً بهره کشی جنسی از خودتونه!

#انتخابات",0,0,0,0
1618643432976838662,"همون سالی که رائفی پور حادثه منا رو با سریال واکنیگ دد و زامبی ها مقایسه کرد باید به عقلش شک میکردید🤦🏽‍♂️
#توهم 
#رائفی_پور",0,0,1,1
1217522318504857601,"خودش رو روزنامه نگار حرفه ای خطاب میکنه در صورتیکه اولین بارش نیست که وقتی حرفای مصاحبه شونده واسش خوشایند نیست، حرفاش رو با بحث و سر و صدا قطع میکنه!
چقدر از تو بدم میاد من رعنا رحیم پور https://t.co/kIW1qUKC8M",0,0,1,1
1591754311457198082,"آقای زید آبادی
برملا کردن دستان کثیف حامیان رسانه ای جمهوری اسلامی در خارج از کشور راه اندازی جنگ شخصی نیست.
باید افرادی چون رعنا رحیم پور که ناجوانمردانه به آرمانهای یک ملت خیانت می کنند و از پشت خنجر می زنند رسوا شوند https://t.co/8rbIqgSgdl",0,1,1,1
1232007921229127681,امشب توی بی بی سی،مورگان اورتگاس سخنگوی آمریکا بدجوری رید به رعنا رحیم پور،گوینده خبر بی بی سی.,0,0,1,1
1621103848222760960,"اعتراض رسمی جمهوری اسلامی به سازمان ملل نسبت به حمله پهبادی إسرائيل به اصفهان و التماس به جلوگیری‌ از تکرار اقدامات خرابکارانه جدید این رژیم! 
""گویا سران نظام از انتقام_سخت به التماس_سخت تغییر جهت دادند"" 
#مهسا_امینی",0,0,0,0
1625890905050828801,"نیوزیلند هشت فرد و نهاد رژیم ایران را مورد تحریم قرار داد 
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#نه_شاه_نه_شیخ
https://t.co/jucWI7u5Sd",1,0,0,1
1611827986021625856,"مزدوران رژیم را می‌توان در جریان اعتراضات تا حد نزدیک به مرگ کتک زد. اما استفاده از خشونت حاد (یعنی سقط کردن عناصر رژیم) در تظاهرات خیابانی اشتباه است.

👈مزدوران رژیم را باید پارتیزا‌ن‌ها در ساعات خارج از اعتراضات و با اصل غافلگیری سقط کنند. 
ایمن و مخوف مثل شبح...
#مهسا_امینی",1,1,0,1
1646867913100476416,"رژیم صهیونیستی در واقع یک رژیمی است که پایه‌های آن بشدّت سست است، رژیم صهیونیستی محکوم به زوال است
#freepalestine 
#مهد_مقاومت",1,0,0,1
1630365038992297984,"سایبری‌ها فقط ممکنه سایبری نباشند. برخی رفتارهایی که مثالش در بروکسل مشاهده شد از دوجنس آدم بیشتر برنمیاد ۱:نفوذی، ۲:فاشیست
دومی از اولی ترسناک‌تره.
من دلم نمیخواد اگر بعد از رژیم غاصب اسلامی برگشتم ایران، چهل سال بعد بشم همون پیرمردی که به عقلش خندیدم که چه فکری می‌کرد که برگشت.",0,1,0,1
1392915252082262018,#لبنان هم موشک اندازی را شروع کرد، امیدوارم حسن خرسه رو زودتر بزنن کمی بخندیم.,1,0,1,1
1231861823734939648,"اونوقت صدا و سیما همچنان میگه همه چی آرومه . آیت الله تبریزیان هم که اعتقاد داره مسلمان ها از کرونا نمی میرن 
دیوانه خانه است مملکت نیست که https://t.co/cGPO7xbbsB",0,0,1,1
1620830606736199692,"یحیی گلمحمدی گفته که ما جام شرافت رو در هفته هفتم گرفتیم؟ 

والله چیزی که از هفته هفتم ثبت شده اینه که به عبدی گفتید دایو بره و پنالتی رو دادید به مهدی ترابی که شادی حکومتی پسند انجام بده. 
والله اگه یه ذره شرف داشتید که اینکارو نمیکردید. 
پ.ن:همه کارشناسا گفتند پنالتی اشتباه بود",0,1,0,1
1587844865945116672,"پرسپولیسی ام ولی الان فقط خبر مصدومیت مهدی ترابی و نرسیدنش به جام جهانی خوشحالم میکنه 🤌🏻
#مهسا_امینی",1,0,0,1
1436065878597111808,"طالبان گفته ورزش برای زنان ضروری نیست
بعد شما تعجب میکنید؟
ما خودمون طالبان مذگان داریم
یادتون رفته توتونچی به ""نیلوفر اردلان"" اجازه شرکت توی مسابقه رو نداده بود
وقتی هم اصرار خبرنگار رو دید با خنده گفته بود:من برای خودش میگم،ورزش براش ضرر داره
خلاصه که این چیزا برای ما خاطره است",0,0,0,0
1551227636109774849,"یامین پور یه جوری میگه این ویدیو قدیمیه انگار از اونموقع تا حالا سطح فهم و شعورش تغییری کرده 
احمق شعور یه امر ذاتی است اگر نداشته باشی دیگه  نمی تونی کسب اش کنی",0,0,1,1
1550791674024153089,"باهنر به ایلنا گفته: یکزمانی احمدی‌نژاد می‌گفت یک شاخه و۲شاخه از موی بانوان بیرون باشد،مشکلی ایجاد نمی‌کند؛ گاهی این ۲شاخه می‌شود، ۴شاخه اگر شد۴۰شاخه وبعد۴۰۰ شاخه واگر #روسری رفت کنارو یواش یواش شلوارکوتاه شد ودامن هم آمد بالا چه؟یامین پور هم که آنطور وقیحانه گفتن!
#سخیف",0,0,1,1
1359305558302494720,"یه جوری ثابتی,همه جاقالیباف رو قربة الی الله میزنه که احتمالا قالیباف بدنسازی هم بره ،این اولین نفریه که هر پنج دقیقه یه بار میره میزنه رو شونش میگه اشتباه زدی داداج
😂
امیر داداش انتخابات تموم شد،لیست هم رای آورد،یامین پور هم مشاور قالیباف شد
بیا بیرون از انتخابات
@sabeti_twt",0,0,0,0
1348389854489563136,"انسولین؛ تحریم
داروی صرع؛ تحریم
داروی تالاسمی؛ تحریم
داروی هموفیلی؛ تحریم
داروی بیماری ام‌پی‌اس؛ تحریم
پانسمان بیماران پروانه‌ای؛ تحریم
واکسن ناموفق فایزر با چندین مورد تلفات؛ آزاد
عجب!
#واكسن_آلوده 
#واکسن_مطمعن
#زیباکلام_احمق
#تاجزاده_احمق",0,0,1,1
1263838725961744384,"صادق زیباکلام: «اسرائیل را به رسمیت می‌شناسم، چون سازمان ملل آن را به رسمیت شناخته است» 
امام جامعه: «برخی می‌گویند رژیم صهیونیستی واقعیتی در منطقه است! الان کرونا یک واقعیت است و همه انسانهای باشعور مبارزه با آن را واجب می دانند» 

نتیجه: به رسمیت شناختن اسرائیل بیشعوری محض است!",0,1,0,1
1218565906709786630,"میگم یکیم باید به #صادق_زیبا_کلام بگه
بچه زرنگ کی بودی تو؟؟؟!🤣

#آدم_حسابی_توییتر",0,0,1,1
1549803994654146560,وقتی زیبا کلام از عنبر نسا استفاده می کنه ...😔 https://t.co/0Un2r6FpTk,0,0,0,0
1646137957525471232,"+محمدرضا شاه آدم خوبی بود؟

-بله!

+هویدا هم آدم خوبی بود؟

-بله!!

+پس چرا سال ۵۶ ، هویدا به دستور محمدرضاشاه بازداشت شد؟

-شعار:
جاوید شاه جاوید شاه! امسال سال خونه...

#پهلوی_چی_های_کودن",0,1,0,1
1619258104243425280,ما باید کل رسانهایکه وابسته به فسیلهای کودن ۵۷  یا مجاهد کمونیست توده‌ای چپولهای خائن  را از کامپیوتر هامون و تلویزیون هامون حذف کنیم   تا پیروز شویم چون این بیشرف ها وطن مهم نیست براشون اون تیکه استخوان که بیگانه بهشون میده مهم !! اغاز کنیم,0,1,0,1
1502587172599353345,"افغانیسم کور، سرکوبگر و خون‌آشام تا کجا پیش می‌رود؟

تاجیک‌کشی، هزاره‌کشی و تحقیر غیرافغان‌ها برای افغانیت نیز [چیزی] غیر از ویران شدن نمی‌آورد.

در این حال و هوا، همزیستی ممکن نیست.

به وحدت ملی افغانی باور نکنیم. وحدت ملی افغانی تنها افزاری است در دست هژمونی فاشیستی یک قوم. https://t.co/boYYerjim1",0,1,0,1
