tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1579860388698783747,"بچه ها فکر نکنید،عقب نشینی کردند و کاری اتان ندارند. این حروم زاده ها قایم میشوند تو نجف و کربلا و ونزوئلا و کانادا و اروپا و آمریکا بعد دوباره سر و کله اشون برای سرکوب میزند بیرون .مملکت رو بگیرید دست اتان همین. میلیارد میلیارد دارند می برند بیرون.
#مهسا_امینی
#اعتصابات_سراسری",0,1,0,1
1638079979996020736,"مراسم تحویل سال ۱۴۰۲ - گردهمایی مجاهدان در اشرف۳ https://t.co/QoPNCyM13g 
خواسته مردم ایران:
شیخ برو! شاه برو! دشمن بدخواه برو!
ملت من، میهن من، گشته بس آگاه، برو!
...
دوره شاهان طی شد! دوره شیخان طی شد!
باد بهاران وطن می‌رسد از راه، برو!!
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر",1,0,0,1
1576083400863064064,"یه عده بی مغز هم هستن که کافیه به ائمه جمعه، رائفی پور، پناهیان و یا حتی دولتی‌ها انتقاد کنی تا با فحاشی و تهمت تو رو منافق خطاب کنن
اما تو این ایام که فضا غبار آلوده و گرگ ها پی دریدن انقلاب و لاشخورها پی لاشه نظام هستند روزه سکوت گرفتند
مردان نامرد
خائنین روز نبرد",0,1,0,1
1616125783453450270,"سراین قضیه وکالت فهمیدم که بر خلاف این که میگن ایرانیا باهوشن اتفاقاً خیلی هم کودن و خنگ تشریف دارن.
یه مطلب به این سادگی رو واقعاً نمی‌تونید درک کنید
این وکالت نه برای تشکیل حکومته نه کاری به بعد از ج‌ا داره فقط برای اینه که بتونه با مقامات و افراد تأثیرگذار مذاکره کنه همین تمام https://t.co/5395DwOU0u",0,1,0,1
1645528788703514626,من شخصا در مورد حجاب اجباری کوتاه نمیام، این همه سال بهمون زور گفتین، همه جوره تحقیرمون کردین هیچی نگفتیم نمیدونم شاید اینقدر شجاعتشو نداشتیم ولی الان داریم. ۶ ماهه همه جا بدون حجاب رفتم ، حتی اگر راهم ندادند ترجیح دادم نرم به جای اینکه روسری سر کنم بازم ادامه میدم.,0,0,0,0
1573612707277840384,"این تیم ملی من نیست. تیم ملی من کف خیابونه سر مربیشم علی کریمیه.
#مهسا_امینی 
#MahsaAmini 
#OpIran 
#Anonymous https://t.co/teKeB0ceYL",0,0,0,0
1642601242621878273,بچه‌ها جون، ولی به جز اسکینی و توپر بودنو باشگاه و فیلر و ترقوه و افکت و عمل زیبایی، به محبت کردن، بیشعور نبودن، هول نبودن، خیانت نکردن و آدم بودن هم نیاز دارید تا زیبا به نظر برسید,0,0,0,0
1597516858399526917,"مسلمانی که تفاوت اسلام امریکایی و اسلام خمینی رو نمی دونه همون بهتر که کافر باشه 
مسلمان غیر سیاسی چه به درد جهان اسلام می خوره ؟؟؟؟؟",0,0,0,0
1580822669339299840,هرروز 5 صبح فراخوان اتیش زدن بیته امروز نشد فردا میشه .. #خامنهای_جنایتکار  اتیشت میزنیم وسط تهرون به ناموسمون قسم  با همه طرفدارات مثله ات میکنیم اتیشت میزنیم  بنام #مهسا_امینی #نیکا_شاکرمی,1,1,0,1
1654029589369192449,".
🟢⚪️🔴 حکم اعدام ۱۳ زندانی بلوچ در کمتر از ۱۰۰ ساعت اخیر در زندان های مختلف کشور به اجرا در آمده که دو تن از آنان زن بوده اند» 

۱۳ زندانی، یعنی۱۳ صابر ملک رئیسی، یعنی۱۳ زندگی، یعنی۱۳ انسان پدر مادر، یعنی۱۳ عزا ختم، ، یعنی۱۳ قتل. #نسل‌کشی_بلوچ 
#مسلح_شوید https://t.co/I8SSCKARzG",0,0,0,0
1626583843359846405,"صادق هدایت:
زندگی به همان کثافت سابق ادامه دارد. نه امیدی است و نه آرزویی و نه آینده‌ و نه گذشته‌ای. چهار ستون بدن را به کثیف ترین طرزی میچرخانیم و شب‌ها به وسیله‌ی دود و دم و الکل به خاکش میسپاریم و با نهایت تعجب میبینیم که باز فردا سر از قبر بیرون آوردیم. مسخره بازی ادامه دارد.",0,0,1,1
1462924159365881856,نگار مرتضوی عزیزمون پادکست بیرون دادن؟,0,0,0,0
1494739266685091840,طرف با پول باباش که البته پول دزدی و مفت‌خوری و کثافت‌کاریای باباش و رانت بابای گهش به اینجا رسیده میگه شوریده :).   نتیجه خمینی هم حجاب نداره حتما اون هم شوریده‌س https://t.co/5hPcsJroPL,0,0,1,1
1351586285547384833,"از سگهای هاری که قلاده هایشان در دست صهیونیست ها غرب است چه استاد نفهم دانشگاه باشد چه سیاسی نفوذی خائن به غیر از حماقت و حقارت و خیانت انتظار دیگر عبث و بیهوده است. 
#تاجزاده نفوذی احمق
#زیباکلام استاد جهالت عامدانه شیطانی و نفهمی https://t.co/iK4UkK0loJ",0,0,1,1
1590203273361125376,رعنا رحیم پور ازون زناس که من همیشه وقتی تو تلویزیون می بینمش حس میکنم بوی تندی میده,0,0,0,0
1437470148705890309,"به اين تيم امين قاسمي نژاد اضافه بشه ميتونه كار الهلالو تموم كنه 
بجنبين بچه ها شما ميتونيد",0,0,0,0
1591390677409361922,"آقایان #مهدی_ترابی و #وحید_امیری
اسطوره شمایید که تو این جنگ همه جانبه علیه کشور مثل خیلی از ورزشکارا و هنرمندای وطن فروش نبودین و پشت کشورتون وایسادین
 این نشان از اصالت و غیرت ایرانی شما داره",0,0,0,0
1600530128924205057,"اگه یگان ویژه و سرکوبگر اومدن سمت شما، با جمعیت بجا اینکه عقب بکشید یه قدم برید جلو و ادامه بدید ، مثل ملخ فرار میکنن
#مهسا_امینی
#اعتصابات_سراسری
د",0,0,0,0
1324622441990205440,این آقای زیبا کلام جدی جدی این توییتارو میزنه یا داره شوخی میکنه؟,0,0,0,0
1297280917417984000,خانمی50ساله خداروخواب میبینه میپرسه وقت من کی تمومه خدامیگه30سال و3ماه و13روزدیگه جاداری!خانم ازفرداپوستش رومیکشه وگونه ومژه وموخلاصه هلویی میشه،بعدآخرین عمل زیبایی تصادف میکنه میمیره!اون دنیابه خدامیگه مگه نگفتی25 سال جادارم چرانجاتم ندادی؟خدامیگه اواشمابودی؟چقدرعوض شدی نشناختم!,0,0,0,0
1457597946778750977,"دغدغه ما حجاب نیست.ازادی حجابه،
ولی قبل از اون ،گرانی،تورم،فقر ،بیکاری، فحشا،اعتیاد،زباله گردی ،گور خوابی،نابرابری زنان حل بشه،.و قبل تر از اون براندازی شما مهمه، 
#مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی 
#نه_به_جمهوری_اسلامی https://t.co/r4vFjYjoW2",1,0,0,1
1622347993344008192,"جمهوری اسلامیتون تو حلقتون بی سروپاهای کثافت. حالمون از قیافه هاتون و ادا اصولتون به هم می خوره، سگ اصول گرا های گدا گشنه بی سروپا صد بار شرف داره به شما اصلاح طلبای قدرت طلب نون به نرخ روز خور. ته شما را بکاوند همتون غرق در نکبت ۵۷ اید.

#مهسا_امینی https://t.co/9tW0HrI2o6",0,1,0,1
1604547977107972096,ما عمامه پرت می‌کنیم، اونوقت مسی بعد از یه عمر باید عبا بندازه و جام رو ببره بالا.,0,0,0,0
1654769281060552706,چه اعتماد به نفسی دارند که فکر میکنند اکانت ساخته ایم تا این مادرجنده های بچه سال را بخندانیم. خب مادرت را سگ گایید https://t.co/W3sAvsGQ8g,0,0,1,1
1425479235578306562,واقعا مردم ایران علاقه عجیبی به آقای جبرائیلی دارند! باور کردنی نیست اصلا. https://t.co/PKQnkaQQMx,0,0,0,0
1239993444065521666,محمد علیزاده مثنوی افشاری شجریان رو شروع کرد خوندن بعد یادش افتاد‌ امکان داره آنتنو بگیرن سریع قطع کرد :))),0,0,0,0
1603455226668802049,"باید قهر انقلابی داشت
باید زیرساختارهاشان نابود شود
باید برای هر دکل برقشان مامور بگذارند 
باید تمامی حوضچه های مخابراتی تخریب شود
و ظیفه همگانی است دست به پاکسازی محلاتمان بزنیم از همسایگیمان اگر با تروریستهای سپاهی و بسیجی و آخوند و مزدور است پاکسازی شود محله از این تروریستها https://t.co/4e0jN1xZzs",1,0,0,1
1555235095195295745,آخه رتبه کنکور من به دختر عموی بابام که هیچ وقت ندیدمش چه ربطی داره؟! حالا مثلا بدونه بیست هزار شدم یا نهصد هزار چه فرقی به حالش می‌کنه!!!؟!!؟؟,0,0,0,0
1519756227802243074,"وعده محکم و زیبای خدا نزدیک است

وقت برچیدن و نابودی اسرائیل است

محو این غده ی بی شرم و حیا نزدیک است

با حضور گسترده در راهپیمایی روز قدس و تجدید بیعت با آرمان های امام و رهبری، دشمنان داخلی و خارجی را ناکام بگذاریم😁
#القدس_هي_المحور",1,1,0,1
1632456216113737728,"حداقل یه مدرسه علمیه، حوزه ی علمیه یا یه گاوداری مشابه رو #شیمیایی کنید مردم شک نکن، یه مقدار طبیعی جلوه کنه کودن ها.
#مسمومیت
#مسمومیت_دانش_آموزان 
#مسموم_کردن_دانش‌آموزان",0,1,0,1
1650417352075272192,امروز از اون روزاست که سگ درونم آمادست پاچه بگیره😑,0,0,0,0
1536975039953764352,"حجی عبدل محصول 40 ساله این سیستم بود
لومپن
بی سواد
ابله و احمق
پرووووووو
وقیح
دستاورد این 40 سال",0,0,1,1
1567014908721598464,واقعا تو شرکت انگار بگو و بخندم رو باید کم کنم. فکر می‌کنن من بی‌سوادم. لاشیا رتبه کنکور من ۸۲۶ بوده، مکانیک سیالات خواجه نصیر خوندم. ببندین دهنتون رو. هی میخندم دلیلی بر گیج بودن من نیست. می‌خندم تا غمم رو فراموش کنم.,0,0,1,1
1495867861822234628,اسد به همراه حوثی ها از تصمیم پوتین در مورد به رسمیت شناختن استقلال طلبان شرق #اکراین حمایت کردند:),0,0,0,0
1596114683425361921,"حمله پلیس قطر به #ایرانیان در ورزشگاه ..

بمیرید #اعضای_تیم_ملی",1,0,0,1
1553810001730355207,"ای شیعه زِ نو محرم آمد
هنگام عزا و ماتم آمد،
بر سر بزنید در این مصیبت 
در ماریه شاه عالم آمد.
#حبیبی_حسین
#ما_ملت_امام_حسینیم",0,0,0,0
1592462901335699459,"😂😂😂😂😂😂😂😂😂😂😂😂😂😂
جلو دبستان پسرونه دوره اول هم مامور گذاشتن ( اول تا سوم )
قدرت اول خاورمیانه
#مهسا_امینی
#کیرم_تو_بیت_رهبری",0,1,0,1
1578038113426808837,"این یارو دوزاری علی شریفی زارچی که الان ادعای همراهی با دانشجوها رو داره، بال انگلیسی‌بلد جمهوری کودک‌کش اسلامیه. دور افتاده با کاسه‌ی گدایی که پول تیر و فشنگی که قراره توی سینه‌ی بچه‌ها بشینه رو تامین کنه. کثافت تو کله‌ات دکتر!
#مرگ_بر_جمهوری_اسلامی 
#مهسا_امینی
#MahsaAmini https://t.co/owZ0BPPZBZ",1,1,1,1
1512881366970646534,"نه انقد باهوشم که نخبه باشم، نه انقد ک کودن باشم
نه انقد پولدارم،نه انقد فقیرم
نه انقد خوشحالم،نه انقد ناراحتم
نه انقد تنهام که هیچکیو نداشته باشم ، نه انقدر دورم شلوغه که نتونم سرمو بخارونم
نه بی استعدادم،نه استعداد خاصی دارم
این حجم میانه بودن اذیت کنندس",0,0,0,0
1413769914729603074,"به جای متلک گفتن به ایران و هشتگ زدن تو توییتر
اسلحه دستتون بگیرید از خاکتون دفاع کنید

ایران شده مرغ عزا و عروسی هرکی از راه رسیده یه چیزی بارش کرده!

وقتی آمریکا با طالبان مذاکره می‌کنه لالن
وقتی ایران میزبان همه طرف‌های دعوا در افغانستانه
زبونشون دراز می‌شه!",0,0,0,0
1627433727021252610,"نمیدونم چقدر علم و آگاهی دارین در مورد ریاضی و اقتصاو و سیاست😅🙋🏽‍♂️🙃
اما با هر نمودار و گرافی سرعت به گا رفتن این سیستم رو حساب کنی فاجعه س 
امیدوارم یه ذره شل کنن ملت نفس بگیرن واسه دولت بعد…",0,1,0,1
1648953726139334658,"""گروه سازمان یافته کشف حجاب"" دیگه صیغه ایه؟!",0,0,0,0
1574635274562576384,من ایمان دارم اخوندا این موشک ها رو برا امریکا نمیسازن برا لحظه اخر خودشون دربرابر مردم میسازن,0,1,0,1
1641548671589163012,میگن کسی رو که خوابه میشه از خواب بیدار کرد ولی کسی که خودش رو به خواب زده نه ، این خانومم جزو همون دسته ی دومه که به رسمیت شناختن حجاب برای معلم رو که یعنی آزادی پوشش و احترام ب اعتقادات شهروندانش هست رو میگذاره پای اینکه آلمانها میخوان مسلمون بشن ! تبلور تباهی ، طلایی .. https://t.co/NzA0fM5VfX,0,0,1,1
1551317327828107265,تو دنیایی زندگی می‌کنیم که اگه قاطعانه در مورد چیزی حرف بزنیم کودن محسوب میشیم,0,0,0,0
1447907730208006146,کاش عیسی رو دعوت کرده بود تیم ملی انتقامشو از این چشم تنگای کسکش میگرفت,0,1,0,1
1587815282512629763,چهارتادونه پیرمرد مو سفید گذاشتین سر خ.حافظ....واقعا که شرم بر شما! و شاید به فال نیک بگیریم که نیروهاشون واپس کشیدن شاید پول کم دادن نیومدن مزدورای کثیفِ بی‌جیر‌ومواجب #opiran,0,1,0,1
1276525982959140869,"اکثر دختر پسرا دارن ب لطف عمل زیبایی شبیه نقاشی عکسای امام حسین و اینا میشن
ینی بای دیفالت تو مغز ۸۰ درصد جامعه اینه ک ادم زیبا و خوش چهره اون شکلیه",0,0,0,0
1647236763889418241,"خسته‌م از بس ب کیر هیچکس نبودم :))
وقتشه کلا همه رو به کیرم بگیرم تا حداقل روابط دو طرفه باشن!",0,0,1,1
1595134368816648192,من ریتوییت کردم ولی به نظر من شریفی زارچی دوزاری نیست. https://t.co/op7hGHug3R,0,0,0,0
1594106876819447809,"وقت عزا نیست که هنگامه‌ی خشم است!
#مهاباد",0,0,0,0
1440070579705442305,"نقش مهدی ترابی در ساختار و عملکرد پرسپولیس
https://t.co/63r01CF1Az",0,0,0,0
1420055185838288898,"ولی دقت کردید در #کلاب_هاوس امثال حسن عباسی و رائفی‌پور و جبراییلی و ثابتی و...حاضر به مباحثه با طرف مقابل نیستند؟
اینها خودشان بهتر میدانند سوادی ندارند و فقط در تریبون یکطرفه و فضای محصور با همفکران خود، می‌توانند افاضه کنند.
البته باز خدارو شکر که در توهم لایک نیستند.",0,0,1,1
1231221346174164999,حسین درخشان؛ بازیگر فیلم‌های مستهجن، برای عمل جراحی زیبایی کون وارد تهران شد. #بهار۹۹,0,0,0,0
1275826255561138177,"تجربه ثابت کرده اگه موتور منو مامور نگیره دزد نمی دزده 
آخه چطور دلت امد موتر یه سرباز رو بگیری
:(",0,0,0,0
1604829644217323522,"اینمه عمامه پرانی کردین؛
تهش عبا تن مسی کردن!

سلامتی همه آخوندا :)))",0,0,0,0
1542093657041412096,"جهاد تبیین:
انقلاب صورتی و جریانهای فمنیستی
حقوق زنان و حجاب
ریشه یابی  و راهکار
موضوع اسپیس بحث محور با نگاه جزء به کل
https://t.co/S3cgI9UX9T",0,0,0,0
1301352407851585536,"نگفتمت که اين جماعت
 جريده با خطُ رد وحشيِ
 نگاهت غريبه اند
نگفتمت که جاي بوسه
 آلتی کريح بر دهانِ
سرخ آتشت مي نهند.",0,0,0,0
1393187803308208134,"در مورد ارتداد:
آقای یامین پور خیلی سعی کردن به مرحوم ابراهیمی نزدیک بشن و نهایتا به یسری تعریف سازی و شاخ و برگ دادن تصنعی و نچسب رسیدن.
نخل و نارنج بهتر بود چون انقدر از خودشون فاصله نگرفته بودن.",0,0,0,0
1455592538320953345,درس خوندن از ورزش کردن سختتره. اصلا اینکه بری بدن بسازی خیلی کار سختی نیست نمیدونم چرا این فیتنسا فاز اِند موفقا رو بر میدارن و جلمه انگیزشی مینویسن و لوله میکنن تو ما تحت استوری؛ خیلی تنگی برو زبان یاد بگیر برو یه هنر یاد بگیر برو یه رتبه خوب بیار تو کنکور برو یه کار راه بنداز.,0,1,0,1
1596176712668446723,ترجمه: موشک ایرانی قادر به حمل کلاهک هسته‌ای😂 https://t.co/48dvVB5Pm1,0,0,0,0
1537017047586070529,"شوهر آهو خانم رو اگر جلال آل احمد می‌نوشت، نهایتا تو ۲۰۰ الی ۳۰۰ صفحه جمعش میکرد، مختصر و مفید، باقلوا !
اما علی محمد افغانی چه کرده؟ داستان رو عین سقز جویده و ۹۰۰ صفحه نوشته ! که نصفش فقط در وصف ساق پا و گردن و بازوی هماست !
حقیقتا اینهمه محبوبیت این رمان رو درک نمیکنم!",0,0,0,0
1240128930062925827,"زیرنویس و ترجمه های جدید تیم ترجمه ققنوس
هادی و مهدی علیزاده فخرآباد https://t.co/8VzTplrse1",0,0,0,0
1217005588888113152,با اجازه خانم #ابوطالبی  لدفن منو مثل #کیمیا_علیزاده سرکوب کنید,0,0,0,0
1535911621939306496,دوستان بلایی که آجرلو سر ما میاره به امسال محدود نمیشه، طرف داره ریشه تیم رو یمزنه. استقلال همین الان فقر مهره داره و ساخت یه تیم خوب در عرض یکسال ممکن نیست. این کثافت حتی حاضر نیست یه بازیکن مستعد پاش رو اینجا بذاره,0,0,1,1
1657629825954136065,"داداش خودت رفتی زیر کیر آخوند درس میدی، انتظار داری به کیر من باشه؟ نه نیست.
با درس دادن داخل دانشگاه های آخوندی خودت اوتومات قبول کردی که اگه مثل سگ باهات رفتار کردن هم نباید ناراحت بشی. https://t.co/bJlQORXeiT",0,1,0,1
1263728894848442368,"روز قدس فقط روز فلسطین نیست، روز امت اسلامی است.     امام خامنه ای ۸۸/۶/۲۹
#القدس_درب_الشهداء
#وفاء_لشهید_القدس",0,0,0,0
1516217300638212097,جوری که هیچکس اصن نتونست بره سراغ اسلایدای بعدی پست جیمین همه همون اول از بین رفتن😂&gt;&gt;&gt;&gt;&gt;&gt;,0,0,0,0
1375927798343286790,"عجیبه، اول یک احمق که خبرنگار NY و از قضا ماله‌کش ج.ا. هم هست به اسم #فرناز_فصیحی میاد و یک توییت رو ترجمهٔ غلط می‌کنه و مدعی می‌شه #آزاده_نامداری تهدید به قتل شده، بعد یک احمق‌تر به اسم #نگار_مرتضوی که همه می‌دونیم کیه میاد و روی موجش سوار می‌شه.
محرزه که پول می‌گیرن تا چرت بگن؟",0,0,1,1
1577450500852797447,هشتگ تراز و مقبول من از الان فقط #کیرم_تو_بیت_رهبری هست برآمده از دل نخبگان و مهد علم و فرهنگ.,0,1,0,1
1575521635851186176,"تو بی‌شرفی آخوندت که شکی نیست ولی ببین اون عرزشی چقدر بی‌شرفه که به ناموسش تجاوز میشه بچه‌هاشو میکشن پولشو میدزدن بازم می‌ره زیر علم اونا بخاطر دوزار پول
#مهسا_امینی 
#اعتصابات_سراسری 
#OpIran",0,1,0,1
1386365591330689027,"تبریک به مسئولین👏مگه از بالا دستور نرسيد كرونا هندى از قبليا خطرناك تره؟!
بعد از برگزاری امتحانات رتبه اول کشتار کرونا رو کسب میکنیم!

#تعویق_کنکور_کارشناسی_ارشد
 #تعویق_کنکور_سراسری
#نه_به_امتحان_حضوری 
@Rouhani_ir
@saeednamaki
@vahabzadeh_ali
@szabdollahi
@sabaazarpeik",0,0,0,0
1420798321182969858,"دیگ سنگی آزربایجان

دیگ سنگی آزربایجان می‌سوزاند:
پان‌فارس‌های 
استعمارگر 
شوونیست 
فاشیست 
ایران‌شهری 
اصفهان‌گرا و 
سمنان‌گرا و 
کرمان‌گرا و 
یزدگرای تشنه به خون ملت‌های آزاده «تورک» و «عرب» و «بلوچ» را. https://t.co/fG2su5CUEp",0,0,0,0
1340166490855596039,"خدا واسه استاد #رائفی_پور خوب بخواد 
من زندگیم رو به ایشون مدیونم 
ایشون راه را به من نشون دادن 
ازت ممنونم استاد 
#درد_دل",0,0,0,0
1604549857309597703,"چرا تن مسی عبا پوشوندن :|

#مهسا_امینی",0,0,0,0
1238094685836476416,"دل به هوای آتشت این همه دود می‌کند ...

#هوشنگ_ابتهاج💙",0,0,0,0
1593712558548082688,دوستان من حس میکنم تیم ملی فوتبال یه نقشه ای چیزی دارن، شاید اصن بخوان عملیات انتحاری کنن، اصن نمیدونم دارن فیلم بازی میکنن یا واقعا خودشون انقد جاکش و بی غیرت اند؟ چون واقعا این حجم از بی شرفی طبیعی نیست. امیدوارم نقشه بوده باشه 👀 #مهسا_امینی #آبان_خونین #تیم_ملی #جام_جهانی,0,0,1,1
1567104276769476609,"“به قول ایاز با دو دسته نمی شود بحث کرد : با سواد و بی سواد”
سمفونى مردگان",0,0,0,0
1642191321136783360,"بدین ترتیب مبارزات مستمر و پیگیر امت مسلمان 
ایران در بر پایی حکومت اسلامی تحقق یافت 
و عصر نوینی در تاریخ ایران و اسلام آغاز شد.

#آری 
#مشگین_آری",0,0,0,0
1511446451137789953,"روحشان شاد
و روح تمامی شهدای ایران و نه انهای که در خارج برای سگی مارکسیست به نام #خامنه‌ای_جنایتکار  زن و بچه بی گناه سوریه را کشتند و بمباران کردن  مردم مخالف حاکم کثیف اش #بشار_الأسد جنایتکار را https://t.co/mF9daQvnGa",0,1,1,1
1466827127047737349,"به یه اکسوال عرب گفتم زیر توییتاش منشن کنه تا ماهم ریتوییتش کنیم
اگه اومد تو تایم لاینتون شماهم ریتش کنین تا مشتاق شه بچه 
همش فنگرلی میکنه
KAI PEACHES 
#KAI_Peaches #KAI #Peaches
@weareoneEXO @B_hundred_Hyun @layzhang",0,0,0,0
1555825294673682432,"ماه غم، ماه عزا، ماه محن
بر تو بادا تسلیت یا ابن‌ الحسن (عج)
در عزای جد مظلومت حسین
اشکهایت گشته جاری از دو عین
#ما_ملت_امام_حسینیم 
 #نسل_حسینی",0,0,0,0
1637173705041141761,"اهل توهین کردن ب مقام مادر نیستم چون میدونم مادری کردن چقدر سخته؛
ولی سوالی ک من از شوهرِ بیناموس و قرمساق ایشون دارم اینه؛چقد باید حرومزاده باشی ک هر۹ماه یکی بکاری توی شکم خانومت؟
چقد باید نفهم و بی‌عرضه باشی ک درنظر نگیری چ بلایی سر بدنش میاد؟
چقد باید کودن باشی؟
(۱) https://t.co/ScNPfycgJq",0,0,1,1
1623094481208705027,"کشوری که تا قبل جنگ فمینیستا توش جولان میدادن و بعد جنگ عین یه مشت خایه فنگ تخماشونپاپیون شد اومدم اروپا حقشه به گای سگ بره.  اینجا هم ما میندازیمشون بیرون برگردن همون خرابشده ای که از اومدن
#فمینیسم https://t.co/ou7lgjTR3r",0,1,0,1
1328800969551966208,اینکه هرکی رتبه کنکور تجربی ش خوب شد باید پزشکی بخونه مثل اینه که هرکی قدش بلنده باید والیبالیست و بسکتبالیست بشه! همینقد کصوشعر!,0,0,1,1
1645123588113014784,جامعه یهودی در ایران در تلاش برای زنده ماندن تحت محدودیت های زیادی است-کمیته رهبری یهود از یهودیان می خواهد که پایان پصح ۲۰۲۳ را جشن نگیرند، بلکه به مراسم روز قدس علیه 🇮🇱اسرائیل بپیوندند. https://t.co/Ttrq7yriOf,0,0,0,0
1597499461923926016,"فایل صوتی منتشر شده از مثلا سردار سپاه به نظرم فیکه. هدف از این پروژه زدن چند هدف با یک تیر بود. موضوع تجزیه طلبی و بی بی سی و اینترنشنال و توجیه زدن تیم ملی

یکی یکی هم دارن بهره برداری میکنن از اون فایل که اره ببیند پس سپاه و بسیج این حرفها رو میزنن و این خط حکومته https://t.co/YDgZqM4ZeJ",0,0,0,0
1579420691459604481,"خیلیامون نفهمیدیم که استفاده از کامیون میهن برای جنگ روانی بود 

#مهسا_امینی 
#اعتصابات_سراسری",0,0,0,0
1656682064568016896,"چون دوستان حاضر نیستن مثل جناب جبرائیلی بهشون برچسب بیسواد،کمونیستی و ... بخوره
۱۵ سال اجرای سیاست های لیبرالی کافی نیست؟؟؟؟؟؟؟ https://t.co/J2dedIKM3S",0,0,0,0
